CFIA,PR_mm,Shp_Area,Shp_Perime,Station,StationNam,Stn_UID,_source_file
0.878208705357143,0.124274882819544,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072412_000_05.dbf
0.886431525735294,0.01390985068005,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072412_000_05.dbf
0.872880923202614,0.011134636320948,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072506_000_05.dbf
0.874429513184584,0.011134636320948,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072506_000_05.dbf
0.870272489892183,0.017188908934424,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072506_000_05.dbf
0.856534090909091,0.021500217201917,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072506_000_05.dbf
0.877790178571429,0.0,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072506_000_05.dbf
0.885857077205882,0.005442083394074,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072506_000_05.dbf
0.873046875,0.011121030328054,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072512_000_05.dbf
0.874603828600406,0.011121030328054,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072512_000_05.dbf
0.870462011455526,0.017148545449317,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072512_000_05.dbf
0.856889204545455,0.021445521740648,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072512_000_05.dbf
0.877790178571429,0.0,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072512_000_05.dbf
0.886029411764706,0.005454611154467,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072512_000_05.dbf
0.872108609068627,15.930023027401344,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072606_000_05.dbf
0.873930337221095,14.50183822465475,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072606_000_05.dbf
0.869724983153639,15.247042851306679,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072606_000_05.dbf
0.85546875,12.716629115017978,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072606_000_05.dbf
0.876813616071429,20.55130342074803,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072606_000_05.dbf
0.885627297794118,8.639186164912056,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072606_000_05.dbf
0.872044781454248,15.887105466883167,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072612_000_05.dbf
0.873874873225152,14.486758383485899,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072612_000_05.dbf
0.869661809299191,15.230845970606225,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072612_000_05.dbf
0.85546875,12.448690371079879,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072612_000_05.dbf
0.876813616071429,20.413587638310023,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072612_000_05.dbf
0.885627297794118,8.796021521091461,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072612_000_05.dbf
0.872357536764706,0.834498251945464,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072706_000_05.dbf
0.873938260649087,0.992193850140536,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072706_000_05.dbf
0.869693396226415,1.173851273860276,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072706_000_05.dbf
0.85546875,2.821741111350782,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072706_000_05.dbf
0.877511160714286,0.082058293847641,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072706_000_05.dbf
0.885684742647059,0.110552826466469,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072706_000_05.dbf
0.872319240196078,1.351238105048833,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072712_000_05.dbf
0.873898643509128,1.560187379890415,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072712_000_05.dbf
0.869661809299191,1.861378596994378,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072712_000_05.dbf
0.85546875,3.499157688834451,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072712_000_05.dbf
0.877511160714286,0.232638737873027,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072712_000_05.dbf
0.885627297794118,0.1283824809809,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072712_000_05.dbf
0.872491574754902,7.13240465628945,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072806_000_05.dbf
0.874049188640974,6.614830030751761,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072806_000_05.dbf
0.86981974393531,4.855522979783883,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072806_000_05.dbf
0.85546875,1.512678736990148,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072806_000_05.dbf
0.877511160714286,9.54445721421923,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072806_000_05.dbf
0.8857421875,9.729990980204414,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072806_000_05.dbf
0.872766033496732,6.652520818258423,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072812_000_05.dbf
0.874334432048682,6.200565607987843,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072812_000_05.dbf
0.870167200134771,4.338666234697614,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072812_000_05.dbf
0.856297348484849,1.499072905742761,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072812_000_05.dbf
0.877650669642857,9.235429423195976,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072812_000_05.dbf
0.885914522058823,9.674167226342593,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072812_000_05.dbf
0.875134037990196,5.640420929613992,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072906_000_05.dbf
0.876671843306288,5.431818599323411,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072906_000_05.dbf
0.872578335579515,5.026748139170222,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072906_000_05.dbf
0.859375,3.495633084552757,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072906_000_05.dbf
0.880161830357143,7.22198612349374,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072906_000_05.dbf
0.887810202205882,6.830636255881366,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072906_000_05.dbf
0.875108506944444,5.641383606337888,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072912_000_05.dbf
0.876663919878296,5.431542915584894,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072912_000_05.dbf
0.87253621967655,5.026210768374231,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072912_000_05.dbf
0.859375,3.501515310934999,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072912_000_05.dbf
0.880022321428571,7.22648366859981,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072912_000_05.dbf
0.887925091911765,6.831470184466419,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026072912_000_05.dbf
0.875848907271242,0.009913010509856,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073006_000_05.dbf
0.877424568965517,0.009913010509856,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073006_000_05.dbf
0.873210074123989,0.006782666675766,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073006_000_05.dbf
0.859375,0.007512105270411,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073006_000_05.dbf
0.880719866071429,0.0,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073006_000_05.dbf
0.889016544117647,0.012666632604253,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073006_000_05.dbf
0.876091452205882,0.007810686268165,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073012_000_05.dbf
0.877662271805274,0.008534872690308,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073012_000_05.dbf
0.873494356469003,0.005242695575599,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073012_000_05.dbf
0.859611742424242,0.00742452613677,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073012_000_05.dbf
0.880859375,0.0,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073012_000_05.dbf
0.889016544117647,0.012132346912819,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073012_000_05.dbf
0.874387254901961,0.008285038302965,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073106_000_05.dbf
0.87596665821501,0.007931756403778,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073106_000_05.dbf
0.871757075471698,0.007981574187039,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073106_000_05.dbf
0.859375,0.0,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073106_000_05.dbf
0.879324776785714,0.0,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073106_000_05.dbf
0.887522977941177,0.000158999999258,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073106_000_05.dbf
0.87445108251634,0.001105965523587,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073112_000_05.dbf
0.876037969066937,0.001105965523587,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073112_000_05.dbf
0.871820249326146,0.000852499997563,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073112_000_05.dbf
0.859375,0.0,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073112_000_05.dbf
0.879464285714286,0.0,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073112_000_05.dbf
0.887580422794118,0.001185636374761,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026073112_000_05.dbf
0.873436223447712,0.000991615390848,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080106_000_05.dbf
0.875047540567951,0.000991615390848,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080106_000_05.dbf
0.870725235849057,0.000707666671815,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080106_000_05.dbf
0.856889204545455,0.0,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080106_000_05.dbf
0.878348214285714,0.0,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080106_000_05.dbf
0.887178308823529,0.001052761910528,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080106_000_05.dbf
0.873602175245098,3.499999934e-06,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080112_000_05.dbf
0.875213932555781,3.499999934e-06,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080112_000_05.dbf
0.87092528638814,0.0,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080112_000_05.dbf
0.857599431818182,0.0,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080112_000_05.dbf
0.878487723214286,0.0,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080112_000_05.dbf
0.887178308823529,0.0,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080112_000_05.dbf
0.873506433823529,0.3387368111409,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080206_000_05.dbf
0.875103004563895,0.338235531358961,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080206_000_05.dbf
0.870788409703504,0.369008606696298,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080206_000_05.dbf
0.856889204545455,0.992781053889881,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080206_000_05.dbf
0.878487723214286,0.184842178864138,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080206_000_05.dbf
0.887178308823529,0.201873396167203,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080206_000_05.dbf
0.873946844362745,4.090290053218019,3247.09649961,434.018352628,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,05EA001_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080212_000_05.dbf
0.875530869675456,3.776071208002118,2590.88335366,360.639148567,05EA002,STURGEON RIVER AT ST. ALBERT,05EA002_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080212_000_05.dbf
0.871283271563342,3.735701546836092,1889.49091781,318.236156123,05EA005,STURGEON RIVER NEAR VILLENEUVE,05EA005_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080212_000_05.dbf
0.858191287878788,4.90264216336337,121.243196585,50.3451448569,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,05EA010_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080212_000_05.dbf
0.878627232142857,4.17224781853812,97.0690958164,57.1534836129,05EA011,CARROT CREEK NEAR THE MOUTH,05EA011_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080212_000_05.dbf
0.887293198529412,3.452172871898203,287.073915676,89.9755621393,05EA012,ATIM CREEK AT CENTURY ROAD,05EA012_1,CMC_HRDPA_WATERSHED-024-0700cutoff_SFC_0_ps2.5km_2026080212_000_05.dbf
