 ID,Date,Parameter/Paramètre,Value/Valeur,Qualifier/Qualificatif,Symbol/Symbole,Approval/Approbation,Grade/Classification,Qualifiers/Qualificatifs
05EA005,2026-07-19T08:55:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T09:00:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T09:05:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T09:10:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T09:15:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T09:20:00Z,46,1.114,,,Provisional/Provisoire,,
05EA005,2026-07-19T09:25:00Z,46,1.114,,,Provisional/Provisoire,,
05EA005,2026-07-19T09:30:00Z,46,1.114,,,Provisional/Provisoire,,
05EA005,2026-07-19T09:35:00Z,46,1.114,,,Provisional/Provisoire,,
05EA005,2026-07-19T09:40:00Z,46,1.114,,,Provisional/Provisoire,,
05EA005,2026-07-19T09:45:00Z,46,1.114,,,Provisional/Provisoire,,
05EA005,2026-07-19T09:50:00Z,46,1.114,,,Provisional/Provisoire,,
05EA005,2026-07-19T09:55:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-19T10:00:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-19T10:05:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-19T10:10:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-19T10:15:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-19T10:20:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T10:25:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T10:30:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T10:35:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T10:40:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T10:45:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T10:50:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T10:55:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T11:00:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T11:05:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T11:10:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T11:15:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T11:20:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T11:25:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T11:30:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T11:35:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T11:40:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T11:45:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-19T11:50:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-19T11:55:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-19T12:00:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-19T12:05:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-19T12:10:00Z,46,1.114,,,Provisional/Provisoire,,
05EA005,2026-07-19T12:15:00Z,46,1.114,,,Provisional/Provisoire,,
05EA005,2026-07-19T12:20:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T12:25:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T12:30:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T12:35:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T12:40:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T12:45:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T12:50:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T12:55:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T13:00:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T13:05:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T13:10:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T13:15:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T13:20:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T13:25:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T13:30:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T13:35:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T13:40:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T13:45:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T13:50:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T13:55:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T14:00:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T14:05:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T14:10:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T14:15:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T14:20:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T14:25:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T14:30:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T14:35:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T14:40:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T14:45:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T14:50:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T14:55:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T15:00:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T15:05:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T15:10:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T15:15:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T15:20:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T15:25:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T15:30:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T15:35:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T15:40:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T15:45:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T15:50:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T15:55:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T16:00:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T16:05:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T16:10:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T16:15:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T16:20:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T16:25:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T16:30:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T16:35:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-19T16:40:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T16:45:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T16:50:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T16:55:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T17:00:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T17:05:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T17:10:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T17:15:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T17:20:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T17:25:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T17:30:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T17:35:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T17:40:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T17:45:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T17:50:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T17:55:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-19T18:00:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T18:05:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T18:10:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T18:15:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T18:20:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T18:25:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T18:30:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T18:35:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T18:40:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T18:45:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T18:50:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T18:55:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T19:00:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T19:05:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T19:10:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T19:15:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T19:20:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-19T19:25:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T19:30:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T19:35:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T19:40:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T19:45:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T19:50:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T19:55:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T20:00:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T20:05:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-19T20:10:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T20:15:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T20:20:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T20:25:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T20:30:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T20:35:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T20:40:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T20:45:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T20:50:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-19T20:55:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T21:00:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T21:05:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T21:10:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T21:15:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T21:20:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T21:25:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T21:30:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T21:35:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T21:40:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-19T21:45:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T21:50:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T21:55:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T22:00:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T22:05:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T22:10:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T22:15:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T22:20:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T22:25:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T22:30:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T22:35:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T22:40:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T22:45:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T22:50:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T22:55:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T23:00:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T23:05:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T23:10:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T23:15:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T23:20:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T23:25:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T23:30:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T23:35:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T23:40:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T23:45:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T23:50:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-19T23:55:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T00:00:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T00:05:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T00:10:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T00:15:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T00:20:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T00:25:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T00:30:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T00:35:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T00:40:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T00:45:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T00:50:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T00:55:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T01:00:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T01:05:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T01:10:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T01:15:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T01:20:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-20T01:25:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-20T01:30:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-20T01:35:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-20T01:40:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-20T01:45:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-20T01:50:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-20T01:55:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-20T02:00:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-20T02:05:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-20T02:10:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-20T02:15:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-20T02:20:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-20T02:25:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-20T02:30:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-20T02:35:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-20T02:40:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-20T02:45:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-20T02:50:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-20T02:55:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-20T03:00:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-20T03:05:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-20T03:10:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-20T03:15:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-20T03:20:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-20T03:25:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-20T03:30:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-20T03:35:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-20T03:40:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-20T03:45:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-20T03:50:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-20T03:55:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-20T04:00:00Z,46,1.117,,,Provisional/Provisoire,,
