 ID,Date,Parameter/Paramètre,Value/Valeur,Qualifier/Qualificatif,Symbol/Symbole,Approval/Approbation,Grade/Classification,Qualifiers/Qualificatifs
05EA006,2026-07-27T03:15:00Z,46,723.411,,,Provisional/Provisoire,,
05EA006,2026-07-27T03:20:00Z,46,723.403,,,Provisional/Provisoire,,
05EA006,2026-07-27T03:25:00Z,46,723.390,,,Provisional/Provisoire,,
05EA006,2026-07-27T03:30:00Z,46,723.388,,,Provisional/Provisoire,,
05EA006,2026-07-27T03:35:00Z,46,723.384,,,Provisional/Provisoire,,
05EA006,2026-07-27T03:40:00Z,46,723.347,,,Provisional/Provisoire,,
05EA006,2026-07-27T03:45:00Z,46,723.373,,,Provisional/Provisoire,,
05EA006,2026-07-27T03:50:00Z,46,723.361,,,Provisional/Provisoire,,
05EA006,2026-07-27T03:55:00Z,46,723.361,,,Provisional/Provisoire,,
05EA006,2026-07-27T04:00:00Z,46,723.402,,,Provisional/Provisoire,,
05EA006,2026-07-27T04:05:00Z,46,723.426,,,Provisional/Provisoire,,
05EA006,2026-07-27T04:10:00Z,46,723.426,,,Provisional/Provisoire,,
05EA006,2026-07-27T04:15:00Z,46,723.426,,,Provisional/Provisoire,,
05EA006,2026-07-27T04:20:00Z,46,723.420,,,Provisional/Provisoire,,
05EA006,2026-07-27T04:25:00Z,46,723.414,,,Provisional/Provisoire,,
05EA006,2026-07-27T04:30:00Z,46,723.408,,,Provisional/Provisoire,,
05EA006,2026-07-27T04:35:00Z,46,723.372,,,Provisional/Provisoire,,
05EA006,2026-07-27T04:40:00Z,46,723.417,,,Provisional/Provisoire,,
05EA006,2026-07-27T04:45:00Z,46,723.411,,,Provisional/Provisoire,,
05EA006,2026-07-27T04:50:00Z,46,723.403,,,Provisional/Provisoire,,
05EA006,2026-07-27T04:55:00Z,46,723.400,,,Provisional/Provisoire,,
05EA006,2026-07-27T05:00:00Z,46,723.397,,,Provisional/Provisoire,,
05EA006,2026-07-27T05:05:00Z,46,723.383,,,Provisional/Provisoire,,
05EA006,2026-07-27T05:10:00Z,46,723.383,,,Provisional/Provisoire,,
05EA006,2026-07-27T05:15:00Z,46,723.388,,,Provisional/Provisoire,,
05EA006,2026-07-27T05:20:00Z,46,723.414,,,Provisional/Provisoire,,
05EA006,2026-07-27T05:25:00Z,46,723.345,,,Provisional/Provisoire,,
05EA006,2026-07-27T05:30:00Z,46,723.420,,,Provisional/Provisoire,,
05EA006,2026-07-27T05:35:00Z,46,723.426,,,Provisional/Provisoire,,
05EA006,2026-07-27T05:40:00Z,46,723.383,,,Provisional/Provisoire,,
05EA006,2026-07-27T05:45:00Z,46,723.388,,,Provisional/Provisoire,,
05EA006,2026-07-27T05:50:00Z,46,723.381,,,Provisional/Provisoire,,
05EA006,2026-07-27T05:55:00Z,46,723.381,,,Provisional/Provisoire,,
05EA006,2026-07-27T06:00:00Z,46,723.386,,,Provisional/Provisoire,,
05EA006,2026-07-27T06:05:00Z,46,723.384,,,Provisional/Provisoire,,
05EA006,2026-07-27T06:10:00Z,46,723.405,,,Provisional/Provisoire,,
05EA006,2026-07-27T06:15:00Z,46,723.402,,,Provisional/Provisoire,,
05EA006,2026-07-27T06:20:00Z,46,723.399,,,Provisional/Provisoire,,
05EA006,2026-07-27T06:25:00Z,46,723.424,,,Provisional/Provisoire,,
05EA006,2026-07-27T06:30:00Z,46,723.391,,,Provisional/Provisoire,,
05EA006,2026-07-27T06:35:00Z,46,723.394,,,Provisional/Provisoire,,
05EA006,2026-07-27T06:40:00Z,46,723.390,,,Provisional/Provisoire,,
05EA006,2026-07-27T06:45:00Z,46,723.387,,,Provisional/Provisoire,,
05EA006,2026-07-27T06:50:00Z,46,723.381,,,Provisional/Provisoire,,
05EA006,2026-07-27T06:55:00Z,46,723.380,,,Provisional/Provisoire,,
05EA006,2026-07-27T07:00:00Z,46,723.383,,,Provisional/Provisoire,,
05EA006,2026-07-27T07:05:00Z,46,723.376,,,Provisional/Provisoire,,
05EA006,2026-07-27T07:10:00Z,46,723.372,,,Provisional/Provisoire,,
05EA006,2026-07-27T07:15:00Z,46,723.371,,,Provisional/Provisoire,,
05EA006,2026-07-27T07:20:00Z,46,723.372,,,Provisional/Provisoire,,
05EA006,2026-07-27T07:25:00Z,46,723.367,,,Provisional/Provisoire,,
05EA006,2026-07-27T07:30:00Z,46,723.373,,,Provisional/Provisoire,,
05EA006,2026-07-27T07:35:00Z,46,723.368,,,Provisional/Provisoire,,
05EA006,2026-07-27T07:40:00Z,46,723.358,,,Provisional/Provisoire,,
05EA006,2026-07-27T07:45:00Z,46,723.384,,,Provisional/Provisoire,,
05EA006,2026-07-27T07:50:00Z,46,723.491,,,Provisional/Provisoire,,
05EA006,2026-07-27T07:55:00Z,46,723.503,,,Provisional/Provisoire,,
05EA006,2026-07-27T08:00:00Z,46,723.398,,,Provisional/Provisoire,,
05EA006,2026-07-27T08:05:00Z,46,723.416,,,Provisional/Provisoire,,
05EA006,2026-07-27T08:10:00Z,46,723.414,,,Provisional/Provisoire,,
05EA006,2026-07-27T08:15:00Z,46,723.413,,,Provisional/Provisoire,,
05EA006,2026-07-27T08:20:00Z,46,723.420,,,Provisional/Provisoire,,
05EA006,2026-07-27T08:25:00Z,46,723.419,,,Provisional/Provisoire,,
05EA006,2026-07-27T08:30:00Z,46,723.416,,,Provisional/Provisoire,,
05EA006,2026-07-27T08:35:00Z,46,723.422,,,Provisional/Provisoire,,
05EA006,2026-07-27T08:40:00Z,46,723.421,,,Provisional/Provisoire,,
05EA006,2026-07-27T08:45:00Z,46,723.424,,,Provisional/Provisoire,,
05EA006,2026-07-27T08:50:00Z,46,723.428,,,Provisional/Provisoire,,
05EA006,2026-07-27T08:55:00Z,46,723.415,,,Provisional/Provisoire,,
05EA006,2026-07-27T09:00:00Z,46,723.419,,,Provisional/Provisoire,,
05EA006,2026-07-27T09:05:00Z,46,723.418,,,Provisional/Provisoire,,
05EA006,2026-07-27T09:10:00Z,46,723.414,,,Provisional/Provisoire,,
05EA006,2026-07-27T09:15:00Z,46,723.420,,,Provisional/Provisoire,,
05EA006,2026-07-27T09:20:00Z,46,723.407,,,Provisional/Provisoire,,
05EA006,2026-07-27T09:25:00Z,46,723.406,,,Provisional/Provisoire,,
05EA006,2026-07-27T09:30:00Z,46,723.419,,,Provisional/Provisoire,,
05EA006,2026-07-27T09:35:00Z,46,723.453,,,Provisional/Provisoire,,
05EA006,2026-07-27T09:40:00Z,46,723.469,,,Provisional/Provisoire,,
05EA006,2026-07-27T09:45:00Z,46,723.425,,,Provisional/Provisoire,,
05EA006,2026-07-27T09:50:00Z,46,723.421,,,Provisional/Provisoire,,
05EA006,2026-07-27T09:55:00Z,46,723.423,,,Provisional/Provisoire,,
05EA006,2026-07-27T10:00:00Z,46,723.419,,,Provisional/Provisoire,,
05EA006,2026-07-27T10:05:00Z,46,723.413,,,Provisional/Provisoire,,
05EA006,2026-07-27T10:10:00Z,46,723.430,,,Provisional/Provisoire,,
05EA006,2026-07-27T10:15:00Z,46,723.424,,,Provisional/Provisoire,,
05EA006,2026-07-27T10:20:00Z,46,723.424,,,Provisional/Provisoire,,
05EA006,2026-07-27T10:25:00Z,46,723.415,,,Provisional/Provisoire,,
05EA006,2026-07-27T10:30:00Z,46,723.415,,,Provisional/Provisoire,,
05EA006,2026-07-27T10:35:00Z,46,723.421,,,Provisional/Provisoire,,
05EA006,2026-07-27T10:40:00Z,46,723.420,,,Provisional/Provisoire,,
05EA006,2026-07-27T10:45:00Z,46,723.422,,,Provisional/Provisoire,,
05EA006,2026-07-27T10:50:00Z,46,723.430,,,Provisional/Provisoire,,
05EA006,2026-07-27T10:55:00Z,46,723.422,,,Provisional/Provisoire,,
05EA006,2026-07-27T11:00:00Z,46,723.424,,,Provisional/Provisoire,,
05EA006,2026-07-27T11:05:00Z,46,723.431,,,Provisional/Provisoire,,
05EA006,2026-07-27T11:10:00Z,46,723.421,,,Provisional/Provisoire,,
05EA006,2026-07-27T11:15:00Z,46,723.424,,,Provisional/Provisoire,,
05EA006,2026-07-27T11:20:00Z,46,723.413,,,Provisional/Provisoire,,
05EA006,2026-07-27T11:25:00Z,46,723.423,,,Provisional/Provisoire,,
05EA006,2026-07-27T11:30:00Z,46,723.421,,,Provisional/Provisoire,,
05EA006,2026-07-27T11:35:00Z,46,723.422,,,Provisional/Provisoire,,
05EA006,2026-07-27T11:40:00Z,46,723.431,,,Provisional/Provisoire,,
05EA006,2026-07-27T11:45:00Z,46,723.424,,,Provisional/Provisoire,,
05EA006,2026-07-27T11:50:00Z,46,723.425,,,Provisional/Provisoire,,
05EA006,2026-07-27T11:55:00Z,46,723.419,,,Provisional/Provisoire,,
05EA006,2026-07-27T12:00:00Z,46,723.417,,,Provisional/Provisoire,,
05EA006,2026-07-27T12:05:00Z,46,723.423,,,Provisional/Provisoire,,
05EA006,2026-07-27T12:10:00Z,46,723.420,,,Provisional/Provisoire,,
05EA006,2026-07-27T12:15:00Z,46,723.418,,,Provisional/Provisoire,,
05EA006,2026-07-27T12:20:00Z,46,723.424,,,Provisional/Provisoire,,
05EA006,2026-07-27T12:25:00Z,46,723.423,,,Provisional/Provisoire,,
05EA006,2026-07-27T12:30:00Z,46,723.425,,,Provisional/Provisoire,,
05EA006,2026-07-27T12:35:00Z,46,723.425,,,Provisional/Provisoire,,
05EA006,2026-07-27T12:40:00Z,46,723.425,,,Provisional/Provisoire,,
05EA006,2026-07-27T12:45:00Z,46,723.433,,,Provisional/Provisoire,,
05EA006,2026-07-27T12:50:00Z,46,723.434,,,Provisional/Provisoire,,
05EA006,2026-07-27T12:55:00Z,46,723.433,,,Provisional/Provisoire,,
05EA006,2026-07-27T13:00:00Z,46,723.428,,,Provisional/Provisoire,,
05EA006,2026-07-27T13:05:00Z,46,723.414,,,Provisional/Provisoire,,
05EA006,2026-07-27T13:10:00Z,46,723.418,,,Provisional/Provisoire,,
05EA006,2026-07-27T13:15:00Z,46,723.437,,,Provisional/Provisoire,,
05EA006,2026-07-27T13:20:00Z,46,723.427,,,Provisional/Provisoire,,
05EA006,2026-07-27T13:25:00Z,46,723.425,,,Provisional/Provisoire,,
05EA006,2026-07-27T13:30:00Z,46,723.423,,,Provisional/Provisoire,,
05EA006,2026-07-27T13:35:00Z,46,723.420,,,Provisional/Provisoire,,
05EA006,2026-07-27T13:40:00Z,46,723.434,,,Provisional/Provisoire,,
05EA006,2026-07-27T13:45:00Z,46,723.431,,,Provisional/Provisoire,,
05EA006,2026-07-27T13:50:00Z,46,723.416,,,Provisional/Provisoire,,
05EA006,2026-07-27T13:55:00Z,46,723.423,,,Provisional/Provisoire,,
05EA006,2026-07-27T14:00:00Z,46,723.424,,,Provisional/Provisoire,,
05EA006,2026-07-27T14:05:00Z,46,723.418,,,Provisional/Provisoire,,
05EA006,2026-07-27T14:10:00Z,46,723.430,,,Provisional/Provisoire,,
05EA006,2026-07-27T14:15:00Z,46,723.424,,,Provisional/Provisoire,,
05EA006,2026-07-27T14:20:00Z,46,723.442,,,Provisional/Provisoire,,
05EA006,2026-07-27T14:25:00Z,46,723.424,,,Provisional/Provisoire,,
05EA006,2026-07-27T14:30:00Z,46,723.430,,,Provisional/Provisoire,,
05EA006,2026-07-27T14:35:00Z,46,723.427,,,Provisional/Provisoire,,
05EA006,2026-07-27T14:40:00Z,46,723.518,,,Provisional/Provisoire,,
05EA006,2026-07-27T14:45:00Z,46,723.429,,,Provisional/Provisoire,,
05EA006,2026-07-27T14:50:00Z,46,723.435,,,Provisional/Provisoire,,
05EA006,2026-07-27T14:55:00Z,46,723.529,,,Provisional/Provisoire,,
05EA006,2026-07-27T15:00:00Z,46,723.505,,,Provisional/Provisoire,,
05EA006,2026-07-27T15:05:00Z,46,723.523,,,Provisional/Provisoire,,
05EA006,2026-07-27T15:10:00Z,46,723.512,,,Provisional/Provisoire,,
05EA006,2026-07-27T15:15:00Z,46,723.416,,,Provisional/Provisoire,,
05EA006,2026-07-27T15:20:00Z,46,723.419,,,Provisional/Provisoire,,
05EA006,2026-07-27T15:25:00Z,46,723.438,,,Provisional/Provisoire,,
05EA006,2026-07-27T15:30:00Z,46,723.419,,,Provisional/Provisoire,,
05EA006,2026-07-27T15:35:00Z,46,723.433,,,Provisional/Provisoire,,
05EA006,2026-07-27T15:40:00Z,46,723.421,,,Provisional/Provisoire,,
05EA006,2026-07-27T15:45:00Z,46,723.436,,,Provisional/Provisoire,,
05EA006,2026-07-27T15:50:00Z,46,723.446,,,Provisional/Provisoire,,
05EA006,2026-07-27T15:55:00Z,46,723.430,,,Provisional/Provisoire,,
05EA006,2026-07-27T16:00:00Z,46,723.427,,,Provisional/Provisoire,,
05EA006,2026-07-27T16:05:00Z,46,723.431,,,Provisional/Provisoire,,
05EA006,2026-07-27T16:10:00Z,46,723.428,,,Provisional/Provisoire,,
05EA006,2026-07-27T16:15:00Z,46,723.447,,,Provisional/Provisoire,,
05EA006,2026-07-27T16:20:00Z,46,723.449,,,Provisional/Provisoire,,
05EA006,2026-07-27T16:25:00Z,46,723.436,,,Provisional/Provisoire,,
05EA006,2026-07-27T16:30:00Z,46,723.433,,,Provisional/Provisoire,,
05EA006,2026-07-27T16:35:00Z,46,723.423,,,Provisional/Provisoire,,
05EA006,2026-07-27T16:40:00Z,46,723.419,,,Provisional/Provisoire,,
05EA006,2026-07-27T16:45:00Z,46,723.451,,,Provisional/Provisoire,,
05EA006,2026-07-27T16:50:00Z,46,723.429,,,Provisional/Provisoire,,
05EA006,2026-07-27T16:55:00Z,46,723.438,,,Provisional/Provisoire,,
05EA006,2026-07-27T17:00:00Z,46,723.423,,,Provisional/Provisoire,,
05EA006,2026-07-27T17:05:00Z,46,723.413,,,Provisional/Provisoire,,
05EA006,2026-07-27T17:10:00Z,46,723.398,,,Provisional/Provisoire,,
05EA006,2026-07-27T17:15:00Z,46,723.448,,,Provisional/Provisoire,,
05EA006,2026-07-27T17:20:00Z,46,723.451,,,Provisional/Provisoire,,
05EA006,2026-07-27T17:25:00Z,46,723.440,,,Provisional/Provisoire,,
05EA006,2026-07-27T17:30:00Z,46,723.455,,,Provisional/Provisoire,,
05EA006,2026-07-27T17:35:00Z,46,723.458,,,Provisional/Provisoire,,
05EA006,2026-07-27T17:40:00Z,46,723.440,,,Provisional/Provisoire,,
05EA006,2026-07-27T17:45:00Z,46,723.470,,,Provisional/Provisoire,,
05EA006,2026-07-27T17:50:00Z,46,723.437,,,Provisional/Provisoire,,
05EA006,2026-07-27T17:55:00Z,46,723.451,,,Provisional/Provisoire,,
05EA006,2026-07-27T18:00:00Z,46,723.448,,,Provisional/Provisoire,,
05EA006,2026-07-27T18:05:00Z,46,723.452,,,Provisional/Provisoire,,
05EA006,2026-07-27T18:10:00Z,46,723.460,,,Provisional/Provisoire,,
05EA006,2026-07-27T18:15:00Z,46,723.458,,,Provisional/Provisoire,,
05EA006,2026-07-27T18:20:00Z,46,723.461,,,Provisional/Provisoire,,
05EA006,2026-07-27T18:25:00Z,46,723.457,,,Provisional/Provisoire,,
05EA006,2026-07-27T18:30:00Z,46,723.456,,,Provisional/Provisoire,,
05EA006,2026-07-27T18:35:00Z,46,723.454,,,Provisional/Provisoire,,
05EA006,2026-07-27T18:40:00Z,46,723.454,,,Provisional/Provisoire,,
05EA006,2026-07-27T18:45:00Z,46,723.448,,,Provisional/Provisoire,,
05EA006,2026-07-27T18:50:00Z,46,723.465,,,Provisional/Provisoire,,
05EA006,2026-07-27T18:55:00Z,46,723.469,,,Provisional/Provisoire,,
05EA006,2026-07-27T19:00:00Z,46,723.469,,,Provisional/Provisoire,,
05EA006,2026-07-27T19:05:00Z,46,723.467,,,Provisional/Provisoire,,
05EA006,2026-07-27T19:10:00Z,46,723.442,,,Provisional/Provisoire,,
05EA006,2026-07-27T19:15:00Z,46,723.445,,,Provisional/Provisoire,,
05EA006,2026-07-27T19:20:00Z,46,723.437,,,Provisional/Provisoire,,
05EA006,2026-07-27T19:25:00Z,46,723.444,,,Provisional/Provisoire,,
05EA006,2026-07-27T19:30:00Z,46,723.445,,,Provisional/Provisoire,,
05EA006,2026-07-27T19:35:00Z,46,723.449,,,Provisional/Provisoire,,
05EA006,2026-07-27T19:40:00Z,46,723.441,,,Provisional/Provisoire,,
05EA006,2026-07-27T19:45:00Z,46,723.440,,,Provisional/Provisoire,,
05EA006,2026-07-27T19:50:00Z,46,723.427,,,Provisional/Provisoire,,
05EA006,2026-07-27T19:55:00Z,46,723.425,,,Provisional/Provisoire,,
05EA006,2026-07-27T20:00:00Z,46,723.440,,,Provisional/Provisoire,,
05EA006,2026-07-27T20:05:00Z,46,723.464,,,Provisional/Provisoire,,
05EA006,2026-07-27T20:10:00Z,46,723.467,,,Provisional/Provisoire,,
05EA006,2026-07-27T20:15:00Z,46,723.467,,,Provisional/Provisoire,,
05EA006,2026-07-27T20:20:00Z,46,723.456,,,Provisional/Provisoire,,
05EA006,2026-07-27T20:25:00Z,46,723.442,,,Provisional/Provisoire,,
05EA006,2026-07-27T20:30:00Z,46,723.430,,,Provisional/Provisoire,,
05EA006,2026-07-27T20:35:00Z,46,723.435,,,Provisional/Provisoire,,
05EA006,2026-07-27T20:40:00Z,46,723.496,,,Provisional/Provisoire,,
05EA006,2026-07-27T20:45:00Z,46,723.479,,,Provisional/Provisoire,,
05EA006,2026-07-27T20:50:00Z,46,723.451,,,Provisional/Provisoire,,
05EA006,2026-07-27T20:55:00Z,46,723.419,,,Provisional/Provisoire,,
05EA006,2026-07-27T21:00:00Z,46,723.464,,,Provisional/Provisoire,,
05EA006,2026-07-27T21:05:00Z,46,723.450,,,Provisional/Provisoire,,
05EA006,2026-07-27T21:10:00Z,46,723.437,,,Provisional/Provisoire,,
05EA006,2026-07-27T21:15:00Z,46,723.426,,,Provisional/Provisoire,,
05EA006,2026-07-27T21:20:00Z,46,723.489,,,Provisional/Provisoire,,
05EA006,2026-07-27T21:25:00Z,46,723.479,,,Provisional/Provisoire,,
05EA006,2026-07-27T21:30:00Z,46,723.469,,,Provisional/Provisoire,,
05EA006,2026-07-27T21:35:00Z,46,723.437,,,Provisional/Provisoire,,
05EA006,2026-07-27T21:40:00Z,46,723.473,,,Provisional/Provisoire,,
05EA006,2026-07-27T21:45:00Z,46,723.453,,,Provisional/Provisoire,,
05EA006,2026-07-27T21:50:00Z,46,723.436,,,Provisional/Provisoire,,
05EA006,2026-07-27T21:55:00Z,46,723.444,,,Provisional/Provisoire,,
05EA006,2026-07-27T22:00:00Z,46,723.513,,,Provisional/Provisoire,,
05EA006,2026-07-27T22:05:00Z,46,723.481,,,Provisional/Provisoire,,
05EA006,2026-07-27T22:10:00Z,46,723.445,,,Provisional/Provisoire,,
05EA006,2026-07-27T22:15:00Z,46,723.415,,,Provisional/Provisoire,,
05EA006,2026-07-27T22:20:00Z,46,723.465,,,Provisional/Provisoire,,
05EA006,2026-07-27T22:25:00Z,46,723.455,,,Provisional/Provisoire,,
05EA006,2026-07-27T22:30:00Z,46,723.467,,,Provisional/Provisoire,,
05EA006,2026-07-27T22:35:00Z,46,723.473,,,Provisional/Provisoire,,
05EA006,2026-07-27T22:40:00Z,46,723.463,,,Provisional/Provisoire,,
05EA006,2026-07-27T22:45:00Z,46,723.428,,,Provisional/Provisoire,,
05EA006,2026-07-27T22:50:00Z,46,723.433,,,Provisional/Provisoire,,
05EA006,2026-07-27T22:55:00Z,46,723.435,,,Provisional/Provisoire,,
05EA006,2026-07-27T23:00:00Z,46,723.473,,,Provisional/Provisoire,,
05EA006,2026-07-27T23:05:00Z,46,723.478,,,Provisional/Provisoire,,
05EA006,2026-07-27T23:10:00Z,46,723.467,,,Provisional/Provisoire,,
05EA006,2026-07-27T23:15:00Z,46,723.443,,,Provisional/Provisoire,,
05EA006,2026-07-27T23:20:00Z,46,723.441,,,Provisional/Provisoire,,
05EA006,2026-07-27T23:25:00Z,46,723.472,,,Provisional/Provisoire,,
05EA006,2026-07-27T23:30:00Z,46,723.451,,,Provisional/Provisoire,,
05EA006,2026-07-27T23:35:00Z,46,723.446,,,Provisional/Provisoire,,
05EA006,2026-07-27T23:40:00Z,46,723.429,,,Provisional/Provisoire,,
05EA006,2026-07-27T23:45:00Z,46,723.427,,,Provisional/Provisoire,,
05EA006,2026-07-27T23:50:00Z,46,723.447,,,Provisional/Provisoire,,
05EA006,2026-07-27T23:55:00Z,46,723.466,,,Provisional/Provisoire,,
05EA006,2026-07-28T00:00:00Z,46,723.462,,,Provisional/Provisoire,,
05EA006,2026-07-28T00:05:00Z,46,723.446,,,Provisional/Provisoire,,
05EA006,2026-07-28T00:10:00Z,46,723.451,,,Provisional/Provisoire,,
05EA006,2026-07-28T00:15:00Z,46,723.467,,,Provisional/Provisoire,,
05EA006,2026-07-28T00:20:00Z,46,723.459,,,Provisional/Provisoire,,
05EA006,2026-07-28T00:25:00Z,46,723.457,,,Provisional/Provisoire,,
05EA006,2026-07-28T00:30:00Z,46,723.457,,,Provisional/Provisoire,,
05EA006,2026-07-28T00:35:00Z,46,723.451,,,Provisional/Provisoire,,
05EA006,2026-07-28T00:40:00Z,46,723.524,,,Provisional/Provisoire,,
05EA006,2026-07-28T00:45:00Z,46,723.487,,,Provisional/Provisoire,,
05EA006,2026-07-28T00:50:00Z,46,723.454,,,Provisional/Provisoire,,
05EA006,2026-07-28T00:55:00Z,46,723.508,,,Provisional/Provisoire,,
05EA006,2026-07-28T01:00:00Z,46,723.505,,,Provisional/Provisoire,,
05EA006,2026-07-28T01:05:00Z,46,723.494,,,Provisional/Provisoire,,
05EA006,2026-07-28T01:10:00Z,46,723.485,,,Provisional/Provisoire,,
05EA006,2026-07-28T01:15:00Z,46,723.459,,,Provisional/Provisoire,,
05EA006,2026-07-28T01:20:00Z,46,723.473,,,Provisional/Provisoire,,
05EA006,2026-07-28T01:25:00Z,46,723.470,,,Provisional/Provisoire,,
05EA006,2026-07-28T01:30:00Z,46,723.418,,,Provisional/Provisoire,,
05EA006,2026-07-28T01:35:00Z,46,723.434,,,Provisional/Provisoire,,
05EA006,2026-07-28T01:40:00Z,46,723.418,,,Provisional/Provisoire,,
05EA006,2026-07-28T01:45:00Z,46,723.418,,,Provisional/Provisoire,,
05EA006,2026-07-28T01:50:00Z,46,723.446,,,Provisional/Provisoire,,
05EA006,2026-07-28T01:55:00Z,46,723.447,,,Provisional/Provisoire,,
05EA006,2026-07-28T02:00:00Z,46,723.462,,,Provisional/Provisoire,,
05EA006,2026-07-28T02:05:00Z,46,723.460,,,Provisional/Provisoire,,
05EA006,2026-07-28T02:10:00Z,46,723.499,,,Provisional/Provisoire,,
05EA006,2026-07-28T02:15:00Z,46,723.506,,,Provisional/Provisoire,,
05EA006,2026-07-28T02:20:00Z,46,723.505,,,Provisional/Provisoire,,
05EA006,2026-07-28T02:25:00Z,46,723.486,,,Provisional/Provisoire,,
05EA006,2026-07-28T02:30:00Z,46,723.484,,,Provisional/Provisoire,,
05EA006,2026-07-28T02:35:00Z,46,723.474,,,Provisional/Provisoire,,
05EA006,2026-07-28T02:40:00Z,46,723.453,,,Provisional/Provisoire,,
05EA006,2026-07-28T02:45:00Z,46,723.431,,,Provisional/Provisoire,,
05EA006,2026-07-28T02:50:00Z,46,723.437,,,Provisional/Provisoire,,
05EA006,2026-07-28T02:55:00Z,46,723.430,,,Provisional/Provisoire,,
05EA006,2026-07-28T03:00:00Z,46,723.426,,,Provisional/Provisoire,,
05EA006,2026-07-28T03:05:00Z,46,723.425,,,Provisional/Provisoire,,
05EA006,2026-07-28T03:10:00Z,46,723.413,,,Provisional/Provisoire,,
05EA006,2026-07-28T03:15:00Z,46,723.410,,,Provisional/Provisoire,,
05EA006,2026-07-28T03:20:00Z,46,723.407,,,Provisional/Provisoire,,
05EA006,2026-07-28T03:25:00Z,46,723.405,,,Provisional/Provisoire,,
05EA006,2026-07-28T03:30:00Z,46,723.401,,,Provisional/Provisoire,,
05EA006,2026-07-28T03:35:00Z,46,723.444,,,Provisional/Provisoire,,
05EA006,2026-07-28T03:40:00Z,46,723.449,,,Provisional/Provisoire,,
05EA006,2026-07-28T03:45:00Z,46,723.451,,,Provisional/Provisoire,,
05EA006,2026-07-28T03:50:00Z,46,723.460,,,Provisional/Provisoire,,
05EA006,2026-07-28T03:55:00Z,46,723.452,,,Provisional/Provisoire,,
05EA006,2026-07-28T04:00:00Z,46,723.450,,,Provisional/Provisoire,,
