accumulation_semantics,horizon_h,max_mm,mean_mm,member_count,min_mm,model,p10_mm,p25_mm,p50_mm,p75_mm,p90_mm,prob_ge_10mm,prob_ge_20mm,prob_ge_30mm,prob_ge_50mm,prob_ge_5mm,run_time_utc,source_file,subarea
cumulative_from_model_start,96,21.479999542236328,4.825238017808823,21,0.6599999666213989,GEPS,1.059999942779541,1.5299999713897705,2.319999933242798,4.539999961853027,11.859999656677246,14.285714285714285,4.761904761904762,0.0,0.0,19.047619047619047,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P096_allmbrs.grib2,lower_incremental_05EA005_to_05EA002
cumulative_from_model_start,96,21.479999542236328,4.825238017808823,21,0.6599999666213989,GEPS,1.059999942779541,1.5299999713897705,2.319999933242798,4.539999961853027,11.859999656677246,14.285714285714285,4.761904761904762,0.0,0.0,19.047619047619047,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P096_allmbrs.grib2,atim_creek_big_lake_tributary
cumulative_from_model_start,120,21.53999900817871,7.209523655119396,21,0.6599999666213989,GEPS,1.5399999618530273,2.319999933242798,4.960000038146973,10.15999984741211,19.270000457763672,28.57142857142857,9.523809523809524,0.0,0.0,47.61904761904761,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P120_allmbrs.grib2,basin_to_05EA002
cumulative_from_model_start,120,21.53999900817871,7.209523655119396,21,0.6599999666213989,GEPS,1.5399999618530273,2.319999933242798,4.960000038146973,10.15999984741211,19.270000457763672,28.57142857142857,9.523809523809524,0.0,0.0,47.61904761904761,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P120_allmbrs.grib2,lower_incremental_05EA005_to_05EA002
cumulative_from_model_start,120,21.53999900817871,7.209523655119396,21,0.6599999666213989,GEPS,1.5399999618530273,2.319999933242798,4.960000038146973,10.15999984741211,19.270000457763672,28.57142857142857,9.523809523809524,0.0,0.0,47.61904761904761,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P120_allmbrs.grib2,atim_creek_big_lake_tributary
cumulative_from_model_start,144,24.3125,8.68357139825821,21,0.6500000357627869,GEPS,1.5399999618530273,2.3999998569488525,5.230000019073486,11.989999771118164,21.529998779296875,38.095238095238095,14.285714285714285,0.0,0.0,52.38095238095239,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P144_allmbrs.grib2,basin_to_05EA002
cumulative_from_model_start,144,24.3125,8.68357139825821,21,0.6500000357627869,GEPS,1.5399999618530273,2.3999998569488525,5.230000019073486,11.989999771118164,21.529998779296875,38.095238095238095,14.285714285714285,0.0,0.0,52.38095238095239,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P144_allmbrs.grib2,lower_incremental_05EA005_to_05EA002
cumulative_from_model_start,144,24.3125,8.68357139825821,21,0.6500000357627869,GEPS,1.5399999618530273,2.3999998569488525,5.230000019073486,11.989999771118164,21.529998779296875,38.095238095238095,14.285714285714285,0.0,0.0,52.38095238095239,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P144_allmbrs.grib2,atim_creek_big_lake_tributary
cumulative_from_model_start,168,24.75,8.913333325158982,21,0.875,GEPS,1.6375000476837158,3.325000047683716,5.21999979019165,11.987500190734863,21.524999618530273,38.095238095238095,14.285714285714285,0.0,0.0,57.14285714285714,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P168_allmbrs.grib2,basin_to_05EA002
cumulative_from_model_start,168,24.75,8.913333325158982,21,0.875,GEPS,1.6375000476837158,3.325000047683716,5.21999979019165,11.987500190734863,21.524999618530273,38.095238095238095,14.285714285714285,0.0,0.0,57.14285714285714,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P168_allmbrs.grib2,lower_incremental_05EA005_to_05EA002
cumulative_from_model_start,168,24.75,8.913333325158982,21,0.875,GEPS,1.6375000476837158,3.325000047683716,5.21999979019165,11.987500190734863,21.524999618530273,38.095238095238095,14.285714285714285,0.0,0.0,57.14285714285714,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P168_allmbrs.grib2,atim_creek_big_lake_tributary
cumulative_from_model_start,192,37.1875,10.812023869582585,21,0.925000011920929,GEPS,2.4750001430511475,4.125,9.350000381469727,11.987500190734863,23.225000381469727,47.61904761904761,19.047619047619047,4.761904761904762,0.0,71.42857142857143,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P192_allmbrs.grib2,basin_to_05EA002
cumulative_from_model_start,192,37.1875,10.812023869582585,21,0.925000011920929,GEPS,2.4750001430511475,4.125,9.350000381469727,11.987500190734863,23.225000381469727,47.61904761904761,19.047619047619047,4.761904761904762,0.0,71.42857142857143,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P192_allmbrs.grib2,lower_incremental_05EA005_to_05EA002
cumulative_from_model_start,192,37.1875,10.812023869582585,21,0.925000011920929,GEPS,2.4750001430511475,4.125,9.350000381469727,11.987500190734863,23.225000381469727,47.61904761904761,19.047619047619047,4.761904761904762,0.0,71.42857142857143,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P192_allmbrs.grib2,atim_creek_big_lake_tributary
cumulative_from_model_start,240,40.150001525878906,13.422024071216583,21,0.925000011920929,GEPS,4.925000190734863,6.012500286102295,11.225000381469727,18.875,23.524999618530273,61.904761904761905,19.047619047619047,4.761904761904762,0.0,80.95238095238095,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P240_allmbrs.grib2,basin_to_05EA002
cumulative_from_model_start,240,40.150001525878906,13.422024071216583,21,0.925000011920929,GEPS,4.925000190734863,6.012500286102295,11.225000381469727,18.875,23.524999618530273,61.904761904761905,19.047619047619047,4.761904761904762,0.0,80.95238095238095,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P240_allmbrs.grib2,lower_incremental_05EA005_to_05EA002
cumulative_from_model_start,240,40.150001525878906,13.422024071216583,21,0.925000011920929,GEPS,4.925000190734863,6.012500286102295,11.225000381469727,18.875,23.524999618530273,61.904761904761905,19.047619047619047,4.761904761904762,0.0,80.95238095238095,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P240_allmbrs.grib2,atim_creek_big_lake_tributary
cumulative_from_model_start,288,40.150001525878906,16.799405075254896,21,3.75,GEPS,6.200000286102295,10.25,15.52500057220459,23.524999618530273,25.787500381469727,80.95238095238095,38.095238095238095,4.761904761904762,0.0,90.47619047619048,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P288_allmbrs.grib2,basin_to_05EA002
cumulative_from_model_start,288,40.150001525878906,16.799405075254896,21,3.75,GEPS,6.200000286102295,10.25,15.52500057220459,23.524999618530273,25.787500381469727,80.95238095238095,38.095238095238095,4.761904761904762,0.0,90.47619047619048,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P288_allmbrs.grib2,lower_incremental_05EA005_to_05EA002
cumulative_from_model_start,288,40.150001525878906,16.799405075254896,21,3.75,GEPS,6.200000286102295,10.25,15.52500057220459,23.524999618530273,25.787500381469727,80.95238095238095,38.095238095238095,4.761904761904762,0.0,90.47619047619048,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P288_allmbrs.grib2,atim_creek_big_lake_tributary
cumulative_from_model_start,336,98.30000305175781,25.70535780134655,21,3.75,GEPS,6.200000286102295,11.324999809265137,15.574999809265137,26.25,49.45000076293945,80.95238095238095,42.857142857142854,19.047619047619047,9.523809523809524,95.23809523809523,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P336_allmbrs.grib2,basin_to_05EA002
cumulative_from_model_start,336,98.30000305175781,25.70535780134655,21,3.75,GEPS,6.200000286102295,11.324999809265137,15.574999809265137,26.25,49.45000076293945,80.95238095238095,42.857142857142854,19.047619047619047,9.523809523809524,95.23809523809523,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P336_allmbrs.grib2,lower_incremental_05EA005_to_05EA002
cumulative_from_model_start,336,98.30000305175781,25.70535780134655,21,3.75,GEPS,6.200000286102295,11.324999809265137,15.574999809265137,26.25,49.45000076293945,80.95238095238095,42.857142857142854,19.047619047619047,9.523809523809524,95.23809523809523,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P336_allmbrs.grib2,atim_creek_big_lake_tributary
cumulative_from_model_start,384,98.30000305175781,28.650000617617653,21,5.474999904632568,GEPS,10.600000381469727,15.050000190734863,22.450000762939453,29.80000114440918,49.45000076293945,90.47619047619048,57.14285714285714,23.809523809523807,9.523809523809524,100.0,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P384_allmbrs.grib2,basin_to_05EA002
cumulative_from_model_start,384,98.30000305175781,28.650000617617653,21,5.474999904632568,GEPS,10.600000381469727,15.050000190734863,22.450000762939453,29.80000114440918,49.45000076293945,90.47619047619048,57.14285714285714,23.809523809523807,9.523809523809524,100.0,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P384_allmbrs.grib2,lower_incremental_05EA005_to_05EA002
cumulative_from_model_start,384,98.30000305175781,28.650000617617653,21,5.474999904632568,GEPS,10.600000381469727,15.050000190734863,22.450000762939453,29.80000114440918,49.45000076293945,90.47619047619048,57.14285714285714,23.809523809523807,9.523809523809524,100.0,2026-08-13T12:00:00+00:00,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026081312_P384_allmbrs.grib2,atim_creek_big_lake_tributary
